34200.432769326,4,280,122,999000,1
34200.433785196,3,228,125,998800,1
34200.434359183,1,283,121,998800,1
34200.435351581,4,226,165,998900,1
34200.436342820,4,227,76,998900,1
34200.437003276,4,230,81,998900,1
34200.437790675,4,237,34,998900,1
34200.438786139,4,246,118,998900,1
34200.439028633,4,251,50,998900,1
34200.439835644,4,253,31,998900,1
34200.440859294,4,256,40,998900,1
34200.441873307,4,260,29,998900,1
34200.442447131,4,270,99,998900,1
34200.442787691,1,284,22,998900,-1
34200.443083560,2,211,7,999700,-1
34200.443926462,1,285,124,998900,-1
34200.444941093,1,286,144,998700,1
34200.445290103,3,277,194,998800,1
34200.446031824,1,287,70,998600,1
34200.446835228,2,211,8,999700,-1
34200.447397392,4,233,114,998800,1
34200.448258659,4,255,93,998800,1
34200.448491150,4,265,190,998800,1
34200.449019462,4,271,112,998800,1
34200.450028903,4,273,63,998800,1
34200.450923638,4,283,121,998800,1
34200.451568566,1,288,83,998800,-1
34200.451951416,4,288,11,998800,-1
34200.452395326,4,275,75,998700,1
34200.453299235,4,278,158,998700,1
34200.454185233,4,286,144,998700,1
34200.455022076,4,287,70,998600,1
34200.456032349,1,289,185,998400,1
34200.456678709,3,199,139,999800,-1
34200.457609464,1,290,188,998600,-1
34200.457894613,5,0,36,998500,1
34200.458657145,4,289,14,998400,1
34200.459040993,3,215,160,999500,-1
34200.459520386,2,263,3,999200,-1
34200.460203992,1,291,54,998500,1
34200.460506627,3,263,44,999200,-1
34200.460932160,4,290,188,998600,-1
34200.461703686,5,0,22,998650,-1
34200.462711509,4,288,6,998800,-1
34200.463247327,1,292,121,998900,-1
34200.463639866,1,293,101,998800,-1
34200.464295305,2,293,61,998800,-1
34200.464935043,3,143,23,1000100,-1
34200.465902914,1,294,171,998600,-1
34200.466617322,1,295,117,998500,1
34200.466880442,1,296,51,998500,1
34200.467738001,4,294,9,998600,-1
34200.468043831,5,0,14,998550,1
34200.468315995,4,294,52,998600,-1
34200.468840990,1,297,122,998400,1
34200.469076153,1,298,151,998600,-1
34200.469983838,4,294,110,998600,-1
34200.470510768,4,298,151,998600,-1
34200.471369794,1,299,134,999000,-1
34200.472404210,3,291,54,998500,1
34200.472712260,1,300,23,998500,1
34200.472869570,1,301,141,998900,-1
34200.473220908,1,302,73,999000,-1
34200.473498657,4,295,117,998500,1
34200.474249818,4,296,51,998500,1
34200.475114982,4,300,23,998500,1
34200.475303030,3,292,121,998900,-1
34200.476208735,1,303,185,998900,-1
34200.476780516,4,288,55,998800,-1
34200.477177821,1,304,106,998400,1
34200.477576846,2,289,150,998400,1
34200.477740633,4,289,4,998400,1
34200.478284522,3,153,76,999800,-1
34200.479308412,1,305,89,998600,-1
34200.480138186,2,305,19,998600,-1
34200.481131513,3,301,141,998900,-1
34200.482144417,1,306,142,998500,1
34200.482399150,4,305,42,998600,-1
34200.482746674,1,307,123,998600,-1
34200.483116533,4,305,7,998600,-1
34200.483325439,1,308,71,998700,-1
34200.483510278,4,305,3,998600,-1
34200.484397477,3,220,58,999300,-1
34200.485328401,4,306,1,998500,1
34200.485506587,4,306,19,998500,1
34200.485729396,1,309,151,998300,1
34200.486761402,1,310,105,998600,-1
34200.487698135,5,0,40,998550,1
34200.488741925,1,311,34,998400,1
34200.489085993,1,312,58,998800,-1
34200.489665306,4,305,18,998600,-1
34200.489858738,4,307,123,998600,-1
34200.490421446,4,310,105,998600,-1
34200.491400342,5,0,38,998600,1
34200.491905256,1,313,20,998400,1
34200.492681845,1,314,41,998900,-1
34200.493651883,4,306,122,998500,1
34200.494257525,4,308,38,998700,-1
34200.494537617,4,289,17,998400,1
34200.495548862,4,297,14,998400,1
34200.495783234,4,297,56,998400,1
34200.496196938,5,0,9,998550,1
34200.496665786,1,315,98,998400,1
34200.496867065,1,316,109,998400,1
34200.497074772,5,0,11,998550,-1
34200.497555984,4,297,24,998400,1
34200.498352365,3,276,130,999300,-1
34200.498664813,3,191,85,999600,-1
34200.499562584,4,297,24,998400,1
34200.500227277,5,0,14,998550,1
34200.500926559,1,317,48,998800,-1
34200.501695523,3,262,10,999300,-1
34200.502722908,3,309,151,998300,1
34200.503236878,1,318,47,998800,-1
34200.503432191,4,297,4,998400,1
34200.503812286,4,304,106,998400,1
34200.504131619,4,311,34,998400,1
34200.504626186,4,313,20,998400,1
34200.505552915,4,315,98,998400,1
34200.506014713,4,316,109,998400,1
34200.506484352,1,319,173,998400,1
34200.507126067,5,0,37,998550,1
34200.507449800,3,129,23,1000300,-1
34200.507622487,4,308,33,998700,-1
34200.508617632,1,320,90,998700,-1
34200.509607109,5,0,30,998550,-1
34200.510565382,4,319,42,998400,1
34200.510737589,3,197,188,999700,-1
34200.511657910,1,321,125,998800,-1
34200.512359522,1,322,196,998300,1
34200.512685699,3,299,134,999000,-1
34200.513226923,1,323,71,998600,-1
34200.513487519,1,324,20,998500,1
34200.514180316,4,324,1,998500,1
34200.514639194,1,325,31,998700,-1
34200.515464822,2,259,12,999200,-1
34200.515926166,2,281,24,999100,-1
34200.516667618,1,326,28,998500,1
34200.516985992,1,327,102,998700,-1
34200.517675077,2,293,11,998800,-1
34200.518063240,5,0,43,998550,1
34200.518743324,4,323,35,998600,-1
34200.519456027,2,222,38,999300,-1
34200.519793047,3,322,196,998300,1
34200.520598292,1,328,79,998700,-1
34200.521388138,1,329,195,998600,-1
34200.521776012,3,161,138,999700,-1
34200.522083564,1,330,186,998500,1
34200.522733715,3,206,56,999600,-1
34200.523274366,4,324,19,998500,1
34200.523542594,4,326,19,998500,1
34200.524145725,1,331,170,998300,1
34200.524984225,2,323,3,998600,-1
34200.525930956,1,332,144,998500,1
34200.526194410,1,333,29,998800,-1
34200.527034406,1,334,79,998800,-1
34200.527509268,1,335,128,998500,1
34200.527662838,1,336,113,998800,-1
34200.528584266,1,337,115,998900,-1
34200.529200830,2,325,25,998700,-1
34200.529706373,5,0,17,998550,-1
34200.530700775,4,323,33,998600,-1
34200.531684976,4,329,195,998600,-1
34200.531874804,4,320,35,998700,-1
34200.532350347,3,146,37,1000100,-1
34200.533224989,1,338,190,998800,-1
34200.533555916,3,231,88,999300,-1
34200.534112763,1,339,133,998400,1
34200.534520366,1,340,96,998800,-1
34200.535106331,3,302,73,999000,-1
34200.536004650,3,208,138,999600,-1
34200.536796196,4,320,9,998700,-1
34200.537104167,3,320,46,998700,-1
34200.537673479,3,281,18,999100,-1
34200.538528056,4,326,9,998500,1
34200.539409121,4,330,186,998500,1
34200.539705678,4,332,144,998500,1
34200.540029108,4,335,128,998500,1
34200.540613447,4,319,131,998400,1
34200.541604074,4,339,133,998400,1
34200.541840713,2,338,132,998800,-1
34200.542644632,1,341,171,998400,1
34200.543424547,2,222,52,999300,-1
34200.544310606,1,342,159,998500,-1
34200.545098692,1,343,40,998200,1
34200.546046105,4,341,171,998400,1
34200.546797556,3,337,115,998900,-1
34200.547658089,4,342,58,998500,-1
34200.548249102,1,344,171,998200,1
34200.549099457,1,345,83,998400,-1
34200.549769480,4,345,83,998400,-1
34200.550660865,5,0,39,998400,-1
34200.551007748,3,288,11,998800,-1
34200.551197596,1,346,130,998200,1
34200.552097469,1,347,117,998800,-1
34200.552762775,3,334,79,998800,-1
34200.553590048,4,331,47,998300,1
34200.553854280,1,348,131,998300,1
34200.554133255,3,312,58,998800,-1
34200.555088273,4,331,123,998300,1
34200.555768565,4,348,131,998300,1
34200.556424876,4,342,55,998500,-1
34200.557203567,2,342,1,998500,-1
34200.557604129,1,349,119,998100,1
34200.557979491,4,343,40,998200,1
34200.558794669,4,344,171,998200,1
34200.559578916,4,346,130,998200,1
34200.560066415,1,350,177,998500,-1
34200.560853676,1,351,70,998300,-1
34200.561219002,1,352,106,998200,1
34200.562160199,3,333,29,998800,-1
34200.562975808,5,0,19,998250,-1
34200.563422833,3,336,113,998800,-1
34200.563773016,1,353,88,998300,-1
34200.564388898,5,0,20,998250,1
34200.565405121,1,354,199,998000,1
34200.566020093,4,351,28,998300,-1
34200.566281148,1,355,86,998200,1
34200.566790486,1,356,74,998300,-1
34200.567312883,4,352,12,998200,1
34200.567661874,1,357,173,998200,1
34200.568034326,1,358,74,998400,-1
34200.568412250,4,351,42,998300,-1
34200.568634028,4,353,12,998300,-1
34200.569187233,1,359,33,998200,1
34200.570171683,4,353,37,998300,-1
34200.570774431,1,360,116,998100,1
34200.571417045,5,0,30,998250,1
34200.572116347,2,347,115,998800,-1
34200.572534689,1,361,20,998300,-1
34200.573026167,1,362,195,998500,-1
34200.573864100,5,0,17,998250,1
34200.574706765,4,353,36,998300,-1
34200.575363589,3,317,48,998800,-1
34200.576042714,4,352,29,998200,1
34200.577062745,4,353,3,998300,-1
34200.577979393,4,356,49,998300,-1
34200.578710807,2,352,24,998200,1
34200.579122214,1,363,184,998200,1
34200.579802935,1,364,164,998000,1
34200.579968851,3,282,172,999100,-1
34200.580536867,1,365,188,998100,1
34200.581306887,2,363,58,998200,1
34200.581983008,1,366,185,998300,-1
34200.582248438,1,367,180,998600,-1
34200.582699891,4,356,8,998300,-1
34200.583114528,4,352,41,998200,1
34200.583899148,4,355,14,998200,1
34200.584160674,3,268,55,999200,-1
34200.584783566,3,365,188,998100,1
34200.585799244,4,355,72,998200,1
34200.586517141,4,357,173,998200,1
34200.587526820,4,359,33,998200,1
34200.588095001,4,363,126,998200,1
34200.588796339,3,356,17,998300,-1
34200.589397495,1,368,67,998300,-1
34200.589998695,4,349,119,998100,1
34200.590748031,4,360,116,998100,1
34200.591177146,3,259,31,999200,-1
34200.591360573,4,354,6,998000,1
34200.592283310,1,369,112,998000,1
34200.592689113,1,370,57,997800,1
34200.593083812,3,303,185,998900,-1
34200.593986466,5,0,16,998150,-1
34200.594820413,4,354,6,998000,1
34200.595631608,3,370,57,997800,1
34200.596005226,1,371,62,997800,1
34200.596885189,4,354,21,998000,1
34200.597598447,1,372,152,998100,-1
34200.597822746,3,361,20,998300,-1
34200.598671585,1,373,180,998000,1
34200.599437957,1,374,189,998100,-1
34200.600033111,1,375,50,998100,-1
34200.600792441,1,376,184,998000,1
34200.601748076,5,0,12,998050,1
34200.602282766,1,377,96,998000,1
34200.603318044,5,0,26,998050,1
34200.604103945,4,372,37,998100,-1
34200.604282154,4,372,52,998100,-1
34200.604510530,1,378,125,997900,1
34200.604770880,1,379,32,998000,1
34200.605326912,4,372,63,998100,-1
34200.605888524,4,374,189,998100,-1
34200.606596820,4,375,50,998100,-1
34200.607533387,5,0,40,998150,1
34200.607797239,3,342,45,998500,-1
34200.608337064,4,354,166,998000,1
34200.608515797,4,364,164,998000,1
34200.609364825,4,369,112,998000,1
34200.609774272,4,373,180,998000,1
34200.610246893,4,376,184,998000,1
34200.611267452,4,377,96,998000,1
34200.612275285,4,379,32,998000,1
34200.613034616,1,380,127,998300,-1
34200.613891330,1,381,160,998400,-1
34200.614775788,1,382,189,997900,1
34200.615425453,4,378,125,997900,1
34200.615906748,4,382,189,997900,1
34200.616855397,4,366,4,998300,-1
34200.617502682,4,366,31,998300,-1
34200.618290422,4,371,10,997800,1
34200.618817120,4,366,9,998300,-1
34200.619047671,4,366,36,998300,-1
34200.619282826,4,371,29,997800,1
34200.619954686,5,0,44,998050,1
34200.620822397,5,0,5,998050,-1
34200.621290494,2,40,4,1000400,-1
34200.622316396,1,383,126,998000,1
34200.622673859,1,384,74,998000,1
34200.622872810,4,366,105,998300,-1
34200.623160616,4,368,67,998300,-1
34200.623980488,4,380,127,998300,-1
34200.624506117,4,358,74,998400,-1
34200.624775669,4,381,160,998400,-1
34200.624934964,5,0,18,998250,1
34200.625467913,1,385,148,998100,1
34200.626413588,3,314,41,998900,-1
34200.626590576,1,386,104,998200,1
34200.627107921,5,0,41,998350,-1
34200.627406281,1,387,90,997900,1
34200.628320047,4,386,52,998200,1
34200.629342883,1,388,57,998100,1
34200.630018003,1,389,105,998500,-1
34200.630301264,5,0,18,998350,1
34200.631125953,4,350,4,998500,-1
34200.631543463,3,328,79,998700,-1
34200.631898443,3,210,29,999400,-1
34200.632751977,1,390,103,997900,1
34200.633692574,1,391,76,998400,-1
34200.634729050,1,392,34,998200,1
34200.635709170,1,393,27,998300,-1
34200.636057235,2,293,23,998800,-1
34200.637039858,1,394,180,998300,-1
34200.637969663,4,386,52,998200,1
34200.638345607,4,392,34,998200,1
34200.639359209,3,160,8,999900,-1
34200.640171672,3,367,180,998600,-1
34200.640522632,4,393,27,998300,-1
34200.640797921,4,394,5,998300,-1
34200.641210492,1,395,173,998100,1
34200.641485109,1,396,25,998100,1
34200.641980509,1,397,78,998400,-1
34200.642580791,4,385,5,998100,1
34200.642896248,1,398,135,998200,-1
34200.643486142,4,398,135,998200,-1
34200.644516662,4,394,9,998300,-1
34200.645318105,1,399,114,998200,-1
34200.646336183,2,399,45,998200,-1
34200.646832644,3,397,78,998400,-1
34200.647464354,1,400,37,998100,1
34200.647692006,4,385,4,998100,1
34200.648716231,4,399,69,998200,-1
34200.649491289,1,401,198,998300,-1
34200.650307037,5,0,33,998200,1
34200.651302292,1,402,84,998200,1
34200.651590574,1,403,100,998500,-1
34200.652119897,4,402,84,998200,1
34200.652728087,1,404,60,998500,-1
34200.653280459,1,405,35,998100,1
34200.654246415,4,394,43,998300,-1
34200.654482922,5,0,23,998200,1
34200.655277721,4,385,57,998100,1
34200.655524689,1,406,185,998500,-1
34200.656220468,4,385,82,998100,1
34200.657174431,4,388,57,998100,1
34200.658143912,4,395,173,998100,1
34200.658798257,4,396,25,998100,1
34200.659825801,4,400,37,998100,1
34200.660126544,4,405,35,998100,1
34200.660451569,1,407,94,998300,-1
34200.660986601,1,408,96,998200,-1
34200.661822876,1,409,144,997900,1
34200.662610009,4,383,126,998000,1
34200.663656609,4,384,74,998000,1
34200.664473078,4,408,96,998200,-1
34200.665207768,1,410,80,998300,-1
34200.666134108,1,411,36,998400,-1
34200.667022860,4,387,39,997900,1
34200.667590526,3,387,51,997900,1
34200.668298376,1,412,175,998000,1
34200.668735747,1,413,137,998100,-1
34200.669281708,5,0,18,998050,-1
34200.669579601,5,0,20,998050,-1
34200.670568484,4,412,51,998000,1
34200.671516809,2,284,20,998900,-1
34200.672541731,3,403,100,998500,-1
34200.673370393,1,414,162,998000,1
34200.673691862,1,415,20,998100,-1
34200.674365277,1,416,42,998400,-1
34200.675234462,4,412,124,998000,1
34200.675900332,4,414,162,998000,1
34200.676059708,5,0,43,998000,1
34200.676362106,1,417,79,997900,1
34200.676529324,3,222,5,999300,-1
34200.677323521,1,418,42,998100,-1
34200.677706635,2,413,81,998100,-1
34200.677958534,4,413,56,998100,-1
34200.678449533,4,415,20,998100,-1
34200.679128076,4,418,42,998100,-1
34200.680016557,1,419,196,998100,1
34200.680303574,1,420,126,998300,-1
34200.680945254,1,421,68,998400,-1
34200.681180216,5,0,21,998200,-1
34200.681616626,1,422,182,998200,-1
34200.682018587,5,0,12,998150,1
34200.682895432,2,406,159,998500,-1
34200.683425096,1,423,70,998300,-1
34200.683825361,4,419,196,998100,1
34200.684798297,5,0,25,998050,1
34200.685773985,1,424,116,997700,1
34200.686183308,4,422,38,998200,-1
34200.686562787,5,0,20,998050,-1
34200.686964294,1,425,100,998000,1
34200.687776019,1,426,104,998200,-1
34200.688671445,3,416,42,998400,-1
34200.689132998,3,425,100,998000,1
34200.689527094,4,390,53,997900,1
34200.689943094,1,427,32,997900,1
34200.690714784,1,428,48,998200,-1
34200.691704234,1,429,42,997900,1
34200.692229832,4,390,50,997900,1
34200.693215946,4,409,144,997900,1
34200.694081940,4,417,79,997900,1
34200.694276641,4,427,32,997900,1
34200.694564172,4,429,42,997900,1
34200.695246713,2,426,71,998200,-1
34200.696238347,5,0,7,998000,-1
34200.696967463,4,371,23,997800,1
34200.697590981,2,284,1,998900,-1
34200.698282177,4,422,42,998200,-1
34200.699128475,4,422,57,998200,-1
34200.699443954,1,430,24,997800,1
34200.700323466,1,431,49,998000,-1
34200.700633916,4,431,28,998000,-1
34200.701362962,1,432,168,997800,1
34200.702217093,1,433,127,997900,-1
34200.703009477,3,423,70,998300,-1
34200.703603505,1,434,191,997900,-1
34200.704420024,1,435,90,997700,1
34200.704574288,4,433,127,997900,-1
34200.704802720,4,434,191,997900,-1
34200.705182313,1,436,57,997600,1
34200.706190698,1,437,64,998100,-1
34200.707192435,4,430,24,997800,1
34200.707901567,4,432,29,997800,1
34200.708561171,1,438,53,997900,1
34200.709273396,1,439,27,998100,-1
34200.709982760,1,440,36,998100,-1
34200.710199576,1,441,183,998200,-1
34200.710362324,4,431,7,998000,-1
34200.711001558,1,442,115,997800,1
34200.711668493,1,443,64,998000,-1
34200.712415415,1,444,188,998000,-1
34200.713418471,3,284,1,998900,-1
34200.713930149,4,431,14,998000,-1
34200.714262006,4,443,22,998000,-1
34200.715067493,4,443,42,998000,-1
34200.715320052,4,444,188,998000,-1
34200.716155451,4,438,44,997900,1
34200.716777400,1,445,45,998000,-1
34200.717536145,4,438,5,997900,1
34200.717731842,1,446,65,997700,1
34200.718213077,1,447,60,997700,1
34200.718795181,4,445,35,998000,-1
34200.719612308,4,438,4,997900,1
34200.720011455,1,448,25,997900,1
34200.720354094,1,449,42,998300,-1
34200.720837915,1,450,43,998200,-1
34200.721398981,1,451,104,998000,-1
34200.722072657,3,426,33,998200,-1
34200.722291054,4,448,5,997900,1
34200.723195766,3,325,6,998700,-1
34200.723721249,4,448,12,997900,1
34200.724342350,1,452,93,997900,1
34200.725366804,4,448,8,997900,1
34200.726227637,4,452,4,997900,1
34200.727090394,4,445,10,998000,-1
34200.728125051,4,451,36,998000,-1
34200.729081052,3,362,195,998500,-1
34200.730124922,1,453,39,998100,-1
34200.730560427,5,0,19,997950,1
34200.730716401,1,454,125,997800,1
34200.731623681,1,455,73,997900,1
34200.731841956,5,0,31,997950,-1
34200.732676234,1,456,179,998100,-1
34200.733202670,5,0,18,997950,1
34200.733612625,1,457,184,998000,-1
34200.734299541,4,452,22,997900,1
34200.735175307,4,451,68,998000,-1
34200.735996556,4,457,184,998000,-1
34200.736956011,1,458,130,998300,-1
34200.737826728,5,0,5,998000,1
34200.738856176,4,452,67,997900,1
34200.739569151,4,455,73,997900,1
34200.739883029,5,0,16,997950,1
34200.740351425,1,459,151,998200,-1
34200.740704553,4,432,42,997800,1
34200.741496824,1,460,44,998200,-1
34200.742330479,3,440,36,998100,-1
34200.743040517,2,460,30,998200,-1
34200.743991503,1,461,136,997900,1
34200.744507600,4,437,55,998100,-1
34200.744917802,4,461,136,997900,1
34200.745249553,1,462,41,998100,-1
34200.745769773,2,428,21,998200,-1
34200.746428015,1,463,190,997900,-1
34200.747428404,1,464,130,997600,1
34200.747622411,5,0,10,997850,-1
34200.748417447,1,465,178,998000,-1
34200.748961617,1,466,183,997900,-1
34200.749281109,4,432,97,997800,1
34200.749979597,4,442,115,997800,1
34200.750621788,4,454,125,997800,1
34200.751314375,1,467,117,997600,1
34200.751732494,4,463,190,997900,-1
34200.752051077,4,466,183,997900,-1
34200.752486986,1,468,126,997800,1
34200.753233825,2,318,20,998800,-1
34200.754057087,4,468,8,997800,1
34200.754797342,5,0,26,997900,1
34200.755181395,1,469,99,997600,1
34200.755819838,3,318,27,998800,-1
34200.756070693,1,470,173,998200,-1
34200.756990752,1,471,61,998000,-1
34200.757778027,5,0,18,997900,1
34200.758307478,4,468,58,997800,1
34200.758684218,3,460,14,998200,-1
34200.759381463,4,468,15,997800,1
34200.760003806,1,472,59,997900,-1
34200.761002585,3,391,76,998400,-1
34200.761895559,3,459,151,998200,-1
34200.762686336,1,473,103,998000,-1
34200.763614066,1,474,171,997800,1
34200.764425452,1,475,70,998000,-1
34200.765185987,4,468,29,997800,1
34200.765551017,5,0,27,997850,1
34200.765753060,3,453,39,998100,-1
34200.765996742,2,420,16,998300,-1
34200.766522952,4,468,15,997800,1
34200.766868716,1,476,120,997800,1
34200.767365225,4,468,1,997800,1
34200.767892842,4,474,39,997800,1
34200.768292094,1,477,30,997700,1
34200.769029190,4,472,29,997900,-1
34200.769317689,4,472,30,997900,-1
34200.769722051,4,474,20,997800,1
34200.770152340,1,478,191,998200,-1
34200.770318092,1,479,113,998000,-1
34200.771236058,4,474,20,997800,1
34200.771940206,4,465,178,998000,-1
34200.772412859,4,471,61,998000,-1
34200.773001441,4,473,103,998000,-1
34200.773556423,4,475,70,998000,-1
34200.774337861,4,479,113,998000,-1
34200.774803785,1,480,74,997800,1
34200.775526560,5,0,29,997950,1
34200.775772344,4,474,92,997800,1
34200.776758884,4,476,120,997800,1
34200.777769910,4,480,74,997800,1
